x	y
0	300.0015
1	300.0024
2	300.0038
3	300.0052
4	300.0063
5	300.0063
6	300.0056
7	300.005
8	300.0053
9	300.0077
10	300.0102
11	300.0124
12	300.0138
13	300.0131
14	300.0115
15	300.0097
16	300.0085
17	300.0093
18	300.0119
19	300.0151
20	300.0165
21	300.0158
22	300.0138
23	300.0119
24	300.0109
25	300.0106
26	300.0102
27	300.0091
28	300.0086
29	300.0084
30	300.0079
31	300.008
32	300.01
33	300.0128
34	300.0155
35	300.0176
36	300.0189
37	300.0197
38	300.0197
39	300.0188
40	300.0175
41	300.0162
42	300.0159
43	300.0159
44	300.0164
45	300.0175
46	300.0192
47	300.0205
48	300.0203
49	300.0198
50	300.0189
51	300.0176
52	300.0164
53	300.0148
54	300.0129
55	300.0123
56	300.0121
57	300.0114
58	300.0104
59	300.0091
60	300.0079
61	300.0069
62	300.0064
63	300.0067
64	300.0076
65	300.0085
66	300.0082
67	300.0075
68	300.007
69	300.0076
70	300.0086
71	300.0098
72	300.011
73	300.0114
74	300.0118
75	300.0124
76	300.0135
77	300.0147
78	300.0157
79	300.0158
80	300.0158
81	300.0159
82	300.0168
83	300.0192
84	300.0199
85	300.0202
86	300.02
87	300.0188
88	300.0174
89	300.0159
90	300.0144
91	300.0139
92	300.0142
93	300.0158
94	300.0169
95	300.0172
96	300.0165
97	300.0155
98	300.0143
99	300.0142
100	300.0139
101	300.0138
102	300.0138
103	300.0139
104	300.0141
105	300.0141
106	300.0154
107	300.0176
108	300.0187
109	300.0183
110	300.0179
111	300.0172
112	300.0187
113	300.0202
114	300.0209
115	300.0207
116	300.0207
117	300.0208
118	300.0205
119	300.0205
120	300.0209
121	300.0215
122	300.0224
123	300.0229
124	300.0232
125	300.0236
126	300.0249
127	300.0288
128	300.0311
129	300.0314
130	300.03
131	300.028
132	300.0271
133	300.0278
134	300.0292
135	300.0301
136	300.0297
137	300.0283
138	300.0277
139	300.0281
140	300.0292
141	300.0311
142	300.0314
143	300.0309
144	300.0298
145	300.0283
146	300.0272
147	300.0277
148	300.0286
149	300.0304
150	300.0316
151	300.031
152	300.0306
153	300.0312
154	300.0319
155	300.0318
156	300.0309
157	300.0283
158	300.0253
159	300.0228
160	300.0197
161	300.0191
162	300.0204
163	300.0221
164	300.0232
165	300.0238
166	300.023
167	300.0218
168	300.0207
169	300.0195
170	300.0186
171	300.0189
172	300.0212
173	300.0224
174	300.0228
175	300.0223
176	300.0213
177	300.0211
178	300.0208
179	300.0209
180	300.0215
181	300.0217
182	300.0216
183	300.021
184	300.0198
185	300.0187
186	300.0181
187	300.0189
188	300.0198
189	300.0205
190	300.0209
191	300.0205
192	300.0202
193	300.0208
194	300.0218
195	300.0234
196	300.0249
197	300.0252
198	300.0249
199	300.0238
200	300.0231
201	300.023
202	300.0235
203	300.0237
204	300.0236
205	300.0238
206	300.0239
207	300.0249
208	300.0269
209	300.0289
210	300.0305
211	300.031
212	300.0306
213	300.0306
214	300.0307
215	300.0304
216	300.0288
217	300.0268
218	300.026
219	300.0266
220	300.0279
221	300.028
222	300.0265
223	300.0244
224	300.0233
225	300.0231
226	300.0226
227	300.0225
228	300.0225
229	300.0224
230	300.0223
231	300.0218
232	300.0197
233	300.0191
234	300.0203
235	300.0215
236	300.0213
237	300.0206
238	300.0194
239	300.0183
240	300.0181
241	300.0179
242	300.0181
243	300.0191
244	300.0205
245	300.022
246	300.0226
247	300.0235
248	300.0238
249	300.0243
250	300.0237
251	300.0233
252	300.0232
253	300.0235
254	300.0233
255	300.0226
256	300.0215
257	300.02
258	300.0184
259	300.0167
260	300.0165
261	300.0165
262	300.0166
263	300.0157
264	300.0147
265	300.014
266	300.0137
267	300.0148
268	300.0154
269	300.0144
270	300.0124
271	300.0121
272	300.014
273	300.0162
274	300.0176
275	300.0171
276	300.0161
277	300.0166
278	300.017
279	300.0161
280	300.0156
281	300.0149
282	300.0151
283	300.0158
284	300.0156
285	300.0153
286	300.0154
287	300.0154
288	300.0158
289	300.0168
290	300.0178
291	300.0185
292	300.0183
293	300.0178
294	300.0178
295	300.0181
296	300.0179
297	300.0174
298	300.0168
299	300.017
300	300.0178
301	300.0177
302	300.0163
303	300.0144
304	300.0126
305	300.0117
306	300.0108
307	300.0108
308	300.0109
309	300.0116
310	300.0133
311	300.0141
312	300.0142
313	300.0136
314	300.0131
315	300.0138
316	300.0145
317	300.0148
318	300.0148
319	300.0145
320	300.0137
321	300.0126
322	300.0114
323	300.0109
324	300.0107
325	300.0099
326	300.0084
327	300.0059
328	300.0038
329	300.0038
330	300.0047
331	300.0059
332	300.0071
333	300.0078
334	300.0079
335	300.0081
336	300.0078
337	300.0065
338	300.0057
339	300.0057
340	300.0062
341	300.0078
342	300.0095
343	300.0095
344	300.0087
345	300.0078
346	300.0075
347	300.0079
348	300.0086
349	300.009
350	300.0082
351	300.0074
352	300.0067
353	300.0065
354	300.0081
355	300.0108
356	300.0115
357	300.0117
358	300.0114
359	300.0115
360	300.0118
361	300.0113
362	300.0116
363	300.0126
364	300.0134
365	300.013
366	300.0122
367	300.0121
368	300.0123
369	300.0128
370	300.0128
371	300.0121
372	300.0122
373	300.013
374	300.0136
375	300.0138
376	300.0139
377	300.0142
378	300.0154
379	300.017
380	300.0177
381	300.0182
382	300.0173
383	300.016
384	300.0142
385	300.0111
386	300.0087
387	300.0074
388	300.0065
389	300.007
390	300.0064
391	300.0058
392	300.0068
393	300.0103
394	300.0125
395	300.0138
396	300.0142
397	300.0136
398	300.0129
399	300.0125
400	300.0128
401	300.0126
402	300.0117
403	300.0104
404	300.0086
